Postcode,Latitude,Longitude,Easting,Northing,GridRef,County,District,Ward,DistrictCode,WardCode,Country,CountyCode,Constituency,Introduced,Terminated,Parish,NationalPark,Population,Households,Built up area,Built up sub-division,Lower layer super output area,Rural/urban,Region
SM5 1LX,51.383733,-0.168761,527530,166556,TQ275665,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",70,24,"Greater London","Sutton","Sutton 001C","Urban major conurbation",London
SM5 1LY,51.385171,-0.169897,527447,166714,TQ274667,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",33,16,"Greater London","Sutton","Sutton 001C","Urban major conurbation",London
SM5 1LZ,51.386612,-0.170587,527395,166873,TQ273668,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",77,28,"Greater London","Sutton","Sutton 001C","Urban major conurbation",London
SM5 1NA,51.388079,-0.171836,527304,167034,TQ273670,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",12,4,"Greater London","Sutton","Sutton 001C","Urban major conurbation",London
SM5 1NB,51.387266,-0.170446,527403,166946,TQ274669,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",114,38,"Greater London","Sutton","Sutton 001C","Urban major conurbation",London
SM5 1ND,51.38496,-0.170207,527426,166690,TQ274666,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",79,29,"Greater London","Sutton","Sutton 001C","Urban major conurbation",London
SM5 1NE,51.384385,-0.170201,527428,166626,TQ274666,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",83,29,"Greater London","Sutton","Sutton 001C","Urban major conurbation",London
SM5 1NF,51.384008,-0.171998,527304,166581,TQ273665,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",63,25,"Greater London","Sutton","Sutton 005E","Urban major conurbation",London
SM5 1NG,51.384428,-0.172398,527275,166627,TQ272666,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",90,45,"Greater London","Sutton","Sutton 001B","Urban major conurbation",London
SM5 1NH,51.381872,-0.178033,526890,166333,TQ268663,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",50,18,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1NJ,51.381007,-0.180252,526738,166233,TQ267662,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",77,26,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1NL,51.381192,-0.180546,526717,166253,TQ267662,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",110,37,"Greater London","Sutton","Sutton 002A","Urban major conurbation",London
SM5 1NN,51.382118,-0.178224,526876,166360,TQ268663,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",46,19,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1NP,51.383504,-0.174275,527147,166521,TQ271665,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",34,10,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
SM5 1NQ,51.382867,-0.175507,527063,166448,TQ270664,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",86,34,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
SM5 1NR,51.382998,-0.173562,527198,166466,TQ271664,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1984-10-01,,"","",50,41,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
SM5 1NT,51.383786,-0.171562,527335,166557,TQ273665,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",1995-12-01,,"","",15,6,"Greater London","Sutton","Sutton 005E","Urban major conurbation",London
SM5 1NU,51.380469,-0.169366,527497,166192,TQ274661,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",1991-09-01,,"","",65,26,"Greater London","Sutton","Sutton 005E","Urban major conurbation",London
SM5 1NW,51.382914,-0.176224,527013,166452,TQ270664,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",69,26,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
SM5 1NX,51.379974,-0.169917,527460,166136,TQ274661,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",47,14,"Greater London","Sutton","Sutton 005E","Urban major conurbation",London
SM5 1NY,51.380949,-0.169562,527482,166245,TQ274662,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",61,21,"Greater London","Sutton","Sutton 005E","Urban major conurbation",London
SM5 1NZ,51.381331,-0.166386,527702,166293,TQ277662,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",117,47,"Greater London","Sutton","Sutton 005E","Urban major conurbation",London
SM5 1PD,51.382813,-0.165177,527782,166460,TQ277664,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",117,45,"Greater London","Sutton","Sutton 005E","Urban major conurbation",London
SM5 1PE,51.381083,-0.164958,527802,166268,TQ278662,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",4,2,"Greater London","Sutton","Sutton 005E","Urban major conurbation",London
SM5 1PF,51.380667,-0.167088,527655,166218,TQ276662,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",128,50,"Greater London","Sutton","Sutton 005E","Urban major conurbation",London
SM5 1PG,51.381672,-0.169807,527463,166325,TQ274663,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",147,47,"Greater London","Sutton","Sutton 005E","Urban major conurbation",London
SM5 1PH,51.381821,-0.168435,527558,166344,TQ275663,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",82,31,"Greater London","Sutton","Sutton 005E","Urban major conurbation",London
SM5 1PL,51.380135,-0.173331,527222,166148,TQ272661,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",36,17,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
SM5 1PN,51.380471,-0.173533,527207,166185,TQ272661,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",61,19,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
SM5 1PP,51.381551,-0.176465,527000,166300,TQ270663,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,1995-12-01,"","",,,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1PQ,51.381475,-0.170993,527381,166301,TQ273663,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",143,48,"Greater London","Sutton","Sutton 005E","Urban major conurbation",London
SM5 1PR,51.381517,-0.176596,526991,166296,TQ269662,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",45,21,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1PS,51.383633,-0.178495,526853,166528,TQ268665,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",57,23,"Greater London","Sutton","Sutton 002A","Urban major conurbation",London
SM5 1PT,51.383508,-0.177997,526888,166515,TQ268665,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",90,30,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
SM5 1PU,51.383261,-0.176584,526987,166490,TQ269664,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",103,40,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
SM5 1PW,51.381637,-0.176217,527017,166310,TQ270663,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",62,22,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1PX,51.382435,-0.178399,526863,166395,TQ268663,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",78,25,"Greater London","Sutton","Sutton 002A","Urban major conurbation",London
SM5 1PY,51.382897,-0.179199,526806,166445,TQ268664,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",51,22,"Greater London","Sutton","Sutton 002A","Urban major conurbation",London
SM5 1PZ,51.381624,-0.180558,526715,166301,TQ267663,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",106,54,"Greater London","Sutton","Sutton 002A","Urban major conurbation",London
SM5 1QA,51.382634,-0.179598,526779,166415,TQ267664,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",67,26,"Greater London","Sutton","Sutton 002A","Urban major conurbation",London
SM5 1QB,51.382663,-0.180876,526690,166416,TQ266664,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",75,35,"Greater London","Sutton","Sutton 002A","Urban major conurbation",London
SM5 1QD,51.382033,-0.179133,526813,166349,TQ268663,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",31,12,"Greater London","Sutton","Sutton 002A","Urban major conurbation",London
SM5 1QE,51.381449,-0.178553,526855,166285,TQ268662,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",17,8,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1QF,51.381062,-0.179114,526817,166241,TQ268662,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",113,42,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1QG,51.382419,-0.175626,527056,166398,TQ270663,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",100,37,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1QH,51.380806,-0.177716,526915,166215,TQ269662,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",60,25,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1QJ,51.380414,-0.178551,526858,166170,TQ268661,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",78,26,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1QL,51.380588,-0.176977,526967,166192,TQ269661,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",11,4,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1QN,51.381137,-0.177013,526963,166253,TQ269662,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",65,27,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1QP,51.38021,-0.176949,526970,166150,TQ269661,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",71,28,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1QQ,51.380763,-0.178997,526826,166208,TQ268662,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",74,32,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1QR,51.380044,-0.177861,526907,166130,TQ269661,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",34,11,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1QS,51.379494,-0.177783,526914,166069,TQ269660,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",49,17,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1QT,51.380246,-0.179319,526805,166150,TQ268661,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",22,10,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1QU,51.380598,-0.180541,526719,166187,TQ267661,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",45,15,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1QW,51.381046,-0.17637,527008,166244,TQ270662,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",13,6,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1QX,51.379597,-0.178612,526856,166079,TQ268660,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",111,37,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1RB,51.376908,-0.17573,527064,165785,TQ270657,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",80,33,"Greater London","Sutton","Sutton 005A","Urban major conurbation",London
SM5 1RD,51.376987,-0.176776,526991,165792,TQ269657,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",29,10,"Greater London","Sutton","Sutton 005A","Urban major conurbation",London
SM5 1RE,51.377985,-0.177296,526952,165902,TQ269659,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",51,22,"Greater London","Sutton","Sutton 005A","Urban major conurbation",London
SM5 1RF,51.377461,-0.177174,526962,165844,TQ269658,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",26,10,"Greater London","Sutton","Sutton 005A","Urban major conurbation",London
SM5 1RG,51.380144,-0.175069,527101,166146,TQ271661,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",130,48,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
SM5 1RH,51.378158,-0.176887,526980,165922,TQ269659,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",101,35,"Greater London","Sutton","Sutton 005A","Urban major conurbation",London
SM5 1RN,51.378556,-0.173566,527210,165972,TQ272659,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",131,62,"Greater London","Sutton","Sutton 005A","Urban major conurbation",London
SM5 1RQ,51.38018,-0.174493,527141,166151,TQ271661,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",94,33,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
SM5 1RR,51.379631,-0.173265,527228,166092,TQ272660,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",106,43,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
SM5 1RS,51.378722,-0.174982,527111,165988,TQ271659,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",116,36,"Greater London","Sutton","Sutton 005A","Urban major conurbation",London
SM5 1RT,51.379561,-0.173986,527178,166083,TQ271660,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",162,49,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
SM5 1RU,51.381916,-0.173346,527216,166346,TQ272663,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",123,60,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
SM5 1RW,51.377669,-0.174895,527120,165871,TQ271658,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 005A","Urban major conurbation",London
SM5 1RZ,51.381733,-0.173699,527192,166325,TQ271663,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",46,19,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
SM5 1SA,51.384211,-0.175784,527040,166597,TQ270665,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",78,42,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
SM5 1SB,51.384661,-0.178138,526875,166643,TQ268666,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",76,33,"Greater London","Sutton","Sutton 002A","Urban major conurbation",London
SM5 1SD,51.383457,-0.175311,527075,166514,TQ270665,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",60,20,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
SM5 1SE,51.384107,-0.176593,526984,166584,TQ269665,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",23,10,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
SM5 1SF,51.383845,-0.177121,526948,166554,TQ269665,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",71,33,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
SM5 1SG,51.384591,-0.178787,526830,166634,TQ268666,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",45,17,"Greater London","Sutton","Sutton 002A","Urban major conurbation",London
SM5 1SH,51.383462,-0.179637,526774,166507,TQ267665,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",2005-02-01,,"","",73,21,"Greater London","Sutton","Sutton 002A","Urban major conurbation",London
SM5 1SL,51.383748,-0.181293,526658,166536,TQ266665,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",11,2,"Greater London","Sutton","Sutton 002A","Urban major conurbation",London
SM5 1SQ,51.384989,-0.179562,526775,166677,TQ267666,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",26,10,"Greater London","Sutton","Sutton 002A","Urban major conurbation",London
SM5 1SR,51.383085,-0.179681,526772,166465,TQ267664,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",36,15,"Greater London","Sutton","Sutton 002A","Urban major conurbation",London
SM5 1SU,51.381984,-0.181794,526628,166339,TQ266663,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",87,34,"Greater London","Sutton","Sutton 002A","Urban major conurbation",London
SM5 1SW,51.384289,-0.179647,526771,166599,TQ267665,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 002A","Urban major conurbation",London
SM5 1TA,51.379662,-0.176411,527009,166090,TQ270660,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",122,51,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1TB,51.379441,-0.177239,526952,166064,TQ269660,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",74,27,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1TD,51.380195,-0.176605,526994,166149,TQ269661,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",32,10,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1TE,51.380808,-0.175532,527067,166219,TQ270662,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",61,20,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1TF,51.38139,-0.174215,527157,166286,TQ271662,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",52,18,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
SM5 1TG,51.382043,-0.174002,527170,166359,TQ271663,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",50,18,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
SM5 1TH,51.382058,-0.173226,527224,166362,TQ272663,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",15,4,"Greater London","Sutton","Sutton 005A","Urban major conurbation",London
SM5 1TJ,51.382579,-0.173176,527226,166420,TQ272664,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",14,4,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
SM5 1TP,51.383412,-0.172999,527236,166513,TQ272665,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",66,24,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
SM5 1TQ,51.381695,-0.175295,527081,166318,TQ270663,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",77,25,"Greater London","Sutton","Sutton 002C","Urban major conurbation",London
SM5 1TR,51.381307,-0.17235,527287,166280,TQ272662,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",80,32,"Greater London","Sutton","Sutton 005A","Urban major conurbation",London
SM5 1TS,51.381097,-0.171568,527342,166258,TQ273662,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",135,43,"Greater London","Sutton","Sutton 005A","Urban major conurbation",London
SM5 1TU,51.377792,-0.177649,526928,165880,TQ269658,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",53,24,"Greater London","Sutton","Sutton 005A","Urban major conurbation",London
SM5 1TW,51.383887,-0.174001,527165,166564,TQ271665,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",27,9,"Greater London","Sutton","Sutton 001B","Urban major conurbation",London
SM5 1TX,51.379546,-0.17995,526763,166071,TQ267660,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",107,37,"Greater London","Sutton","Sutton 002D","Urban major conurbation",London
SM5 1TY,51.378922,-0.18088,526700,166000,TQ267660,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,1984-12-01,"","",,,"Greater London","Sutton","Sutton 002D","Urban major conurbation",London
SM5 1TZ,51.377192,-0.178348,526881,165812,TQ268658,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",82,31,"Greater London","Sutton","Sutton 005A","Urban major conurbation",London
SM5 1UA,51.379327,-0.180333,526737,166046,TQ267660,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",88,32,"Greater London","Sutton","Sutton 002D","Urban major conurbation",London
SM5 1WB,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2004-04-01,2006-02-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM5 1WD,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2007-02-01,2008-03-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM5 1WH,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2002-08-01,2006-01-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM5 1WP,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2002-12-01,2006-04-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM5 1WT,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2003-06-01,2006-02-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM5 1WU,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2007-11-01,2008-12-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM5 1WW,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2007-07-01,2008-07-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM5 1WX,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2007-03-01,2010-05-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM5 1WY,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2007-02-01,2008-04-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM5 1WZ,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2004-09-01,2006-10-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM5 1XA,51.382382,-0.172121,527300,166400,TQ273664,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",1994-12-01,1995-12-01,"","",,,"Greater London","Sutton","Sutton 005E","Urban major conurbation",London
SM5 1XB,51.383724,-0.17566,527050,166543,TQ270665,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1999-06-01,2000-06-01,"","",,,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
